ID,dType,no.of points,widthX,heightX,strideX,testType,dir,stRow,stCol,nRows,nCols,strideY,demoCase,outputDataLocation,numReps,EleCount
212,uint16_t,1152,64,64,64,STATIC,1,2,3,24,48,48,FALSE,DSPLIB_TEST_OUTPUT_MSMC,1,32
213,uint16_t,4320,96,96,96,RANDOM,1,11,9,60,72,72,FALSE,DSPLIB_TEST_OUTPUT_MSMC,1,32
214,uint16_t,9184,128,128,128,RANDOM,1,4,5,82,112,112,FALSE,DSPLIB_TEST_OUTPUT_MSMC,1,32
215,uint16_t,25088,256,256,256,RANDOM,1,5,4,128,196,196,FALSE,DSPLIB_TEST_OUTPUT_MSMC,1,32
216,uint16_t,79872,448,448,448,RANDOM,1,65,67,256,312,312,FALSE,DSPLIB_TEST_OUTPUT_MSMC,1,32
217,int32_t,360,32,32,32,RANDOM,1,1,1,15,24,24,FALSE,DSPLIB_TEST_OUTPUT_MSMC,1,16
218,int32_t,1152,64,64,64,RANDOM,1,2,3,24,48,48,FALSE,DSPLIB_TEST_OUTPUT_MSMC,1,16
219,int32_t,4320,96,96,96,RANDOM,1,11,9,60,72,72,FALSE,DSPLIB_TEST_OUTPUT_MSMC,1,16
220,int32_t,9184,128,128,128,RANDOM,1,4,5,82,112,112,FALSE,DSPLIB_TEST_OUTPUT_MSMC,1,16
221,int32_t,25088,256,256,256,RANDOM,1,5,4,128,196,196,FALSE,DSPLIB_TEST_OUTPUT_MSMC,1,16
222,uint32_t,360,32,32,32,RANDOM,1,1,1,15,24,24,FALSE,DSPLIB_TEST_OUTPUT_MSMC,1,16
223,uint32_t,1152,64,64,64,RANDOM,1,2,3,24,48,48,FALSE,DSPLIB_TEST_OUTPUT_MSMC,1,16
224,uint32_t,4320,96,96,96,RANDOM,1,11,9,60,72,72,FALSE,DSPLIB_TEST_OUTPUT_MSMC,1,16
225,uint32_t,9184,128,128,128,RANDOM,1,4,5,82,112,112,FALSE,DSPLIB_TEST_OUTPUT_MSMC,1,16
226,uint32_t,25088,256,256,256,RANDOM,1,5,4,128,196,196,FALSE,DSPLIB_TEST_OUTPUT_MSMC,1,16
227,int64_t,360,32,32,32,RANDOM,1,1,1,15,24,24,FALSE,DSPLIB_TEST_OUTPUT_MSMC,1,8
228,int64_t,1152,64,64,64,RANDOM,1,2,3,24,48,48,FALSE,DSPLIB_TEST_OUTPUT_MSMC,1,8
229,int64_t,4320,96,96,96,STATIC,1,11,9,60,72,72,FALSE,DSPLIB_TEST_OUTPUT_MSMC,1,8
230,int64_t,9184,128,128,128,RANDOM,1,4,5,82,112,112,FALSE,DSPLIB_TEST_OUTPUT_MSMC,1,8
231,int64_t,20212,192,192,192,RANDOM,1,3,2,124,163,163,FALSE,DSPLIB_TEST_OUTPUT_MSMC,1,8
232,uint64_t,360,32,32,32,RANDOM,1,1,1,15,24,24,FALSE,DSPLIB_TEST_OUTPUT_MSMC,1,8
233,uint64_t,1152,64,64,64,RANDOM,1,2,3,24,48,48,FALSE,DSPLIB_TEST_OUTPUT_MSMC,1,8
234,uint64_t,4320,96,96,96,RANDOM,1,11,9,60,72,72,FALSE,DSPLIB_TEST_OUTPUT_MSMC,1,8
235,uint64_t,9184,128,128,128,RANDOM,1,4,5,82,112,112,FALSE,DSPLIB_TEST_OUTPUT_MSMC,1,8
236,uint64_t,20212,192,192,192,RANDOM,1,3,2,124,163,163,FALSE,DSPLIB_TEST_OUTPUT_MSMC,1,8
237,float,360,32,32,32,RANDOM,1,1,1,15,24,24,FALSE,DSPLIB_TEST_OUTPUT_MSMC,1,16
238,float,1152,64,64,64,STATIC,1,2,3,24,48,48,FALSE,DSPLIB_TEST_OUTPUT_MSMC,1,16
239,float,4320,96,96,96,RANDOM,1,11,9,60,72,72,FALSE,DSPLIB_TEST_OUTPUT_MSMC,1,16
240,float,9184,128,128,128,RANDOM,1,4,5,82,112,112,FALSE,DSPLIB_TEST_OUTPUT_MSMC,1,16
241,float,25088,256,256,256,RANDOM,1,5,4,128,196,196,FALSE,DSPLIB_TEST_OUTPUT_MSMC,1,16
242,double,360,32,32,32,STATIC,1,1,1,15,24,24,FALSE,DSPLIB_TEST_OUTPUT_MSMC,1,8
243,double,1152,64,64,64,RANDOM,1,2,3,24,48,48,FALSE,DSPLIB_TEST_OUTPUT_MSMC,1,8
244,double,4320,96,96,96,RANDOM,1,11,9,60,72,72,FALSE,DSPLIB_TEST_OUTPUT_MSMC,1,8
245,double,9184,128,128,128,RANDOM,1,4,5,82,112,112,FALSE,DSPLIB_TEST_OUTPUT_MSMC,1,8
246,double,20212,192,192,192,RANDOM,1,3,2,124,163,163,FALSE,DSPLIB_TEST_OUTPUT_MSMC,1,8
247,int8_t,576,32,32,32,RANDOM,1,1,1,24,15,24,FALSE,DSPLIB_TEST_OUTPUT_MSMC,1,64
248,int8_t,2304,64,64,64,RANDOM,1,3,2,48,24,48,FALSE,DSPLIB_TEST_OUTPUT_MSMC,1,64
249,int8_t,5184,96,96,96,RANDOM,1,9,11,72,60,72,FALSE,DSPLIB_TEST_OUTPUT_MSMC,1,64
250,int8_t,12544,128,128,128,RANDOM,1,5,4,112,82,112,FALSE,DSPLIB_TEST_OUTPUT_MSMC,1,64
251,int8_t,38416,256,256,256,RANDOM,1,4,5,196,128,196,FALSE,DSPLIB_TEST_OUTPUT_MSMC,1,64
252,int8_t,147456,512,512,512,RANDOM,1,67,65,384,256,384,FALSE,DSPLIB_TEST_OUTPUT_MSMC,1,64
253,uint8_t,576,32,32,32,RANDOM,1,1,1,24,15,24,FALSE,DSPLIB_TEST_OUTPUT_MSMC,1,64
254,uint8_t,2304,64,64,64,RANDOM,1,3,2,48,24,48,FALSE,DSPLIB_TEST_OUTPUT_MSMC,1,64
255,uint8_t,5184,96,96,96,RANDOM,1,9,11,72,60,72,FALSE,DSPLIB_TEST_OUTPUT_MSMC,1,64
256,uint8_t,12544,128,128,128,RANDOM,1,5,4,112,82,112,FALSE,DSPLIB_TEST_OUTPUT_MSMC,1,64
257,uint8_t,38416,256,256,256,RANDOM,1,4,5,196,128,196,FALSE,DSPLIB_TEST_OUTPUT_MSMC,1,64
258,uint8_t,147456,512,512,512,RANDOM,1,67,65,384,256,384,FALSE,DSPLIB_TEST_OUTPUT_MSMC,1,64
259,int16_t,576,32,32,32,RANDOM,1,1,1,24,15,24,FALSE,DSPLIB_TEST_OUTPUT_MSMC,1,32
260,int16_t,2304,64,64,64,RANDOM,1,3,2,48,24,48,FALSE,DSPLIB_TEST_OUTPUT_MSMC,1,32
261,int16_t,5184,96,96,96,STATIC,1,9,11,72,60,72,FALSE,DSPLIB_TEST_OUTPUT_MSMC,1,32
262,int16_t,12544,128,128,128,RANDOM,1,5,4,112,82,112,FALSE,DSPLIB_TEST_OUTPUT_MSMC,1,32
263,int16_t,38416,256,256,256,RANDOM,1,4,5,196,128,196,FALSE,DSPLIB_TEST_OUTPUT_MSMC,1,32
264,int16_t,97344,448,448,448,RANDOM,1,67,65,312,256,312,FALSE,DSPLIB_TEST_OUTPUT_MSMC,1,32
265,uint16_t,576,32,32,32,RANDOM,1,1,1,24,15,24,FALSE,DSPLIB_TEST_OUTPUT_MSMC,1,32
266,uint16_t,2304,64,64,64,RANDOM,1,3,2,48,24,48,FALSE,DSPLIB_TEST_OUTPUT_MSMC,1,32
267,uint16_t,5184,96,96,96,RANDOM,1,9,11,72,60,72,FALSE,DSPLIB_TEST_OUTPUT_MSMC,1,32
268,uint16_t,12544,128,128,128,RANDOM,1,5,4,112,82,112,FALSE,DSPLIB_TEST_OUTPUT_MSMC,1,32
269,uint16_t,38416,256,256,256,RANDOM,1,4,5,196,128,196,FALSE,DSPLIB_TEST_OUTPUT_MSMC,1,32
270,uint16_t,97344,448,448,448,RANDOM,1,67,65,312,256,312,FALSE,DSPLIB_TEST_OUTPUT_MSMC,1,32
271,int32_t,576,32,32,32,STATIC,1,1,1,24,15,24,FALSE,DSPLIB_TEST_OUTPUT_MSMC,1,16
272,int32_t,2304,64,64,64,RANDOM,1,3,2,48,24,48,FALSE,DSPLIB_TEST_OUTPUT_MSMC,1,16
273,int32_t,5184,96,96,96,RANDOM,1,9,11,72,60,72,FALSE,DSPLIB_TEST_OUTPUT_MSMC,1,16
274,int32_t,12544,128,128,128,RANDOM,1,5,4,112,82,112,FALSE,DSPLIB_TEST_OUTPUT_MSMC,1,16
275,int32_t,38416,256,256,256,RANDOM,1,4,5,196,128,196,FALSE,DSPLIB_TEST_OUTPUT_MSMC,1,16
276,uint32_t,576,32,32,32,RANDOM,1,1,1,24,15,24,FALSE,DSPLIB_TEST_OUTPUT_MSMC,1,16
277,uint32_t,2304,64,64,64,RANDOM,1,3,2,48,24,48,FALSE,DSPLIB_TEST_OUTPUT_MSMC,1,16
278,uint32_t,5184,96,96,96,RANDOM,1,9,11,72,60,72,FALSE,DSPLIB_TEST_OUTPUT_MSMC,1,16
279,uint32_t,12544,128,128,128,RANDOM,1,5,4,112,82,112,FALSE,DSPLIB_TEST_OUTPUT_MSMC,1,16
280,uint32_t,38416,256,256,256,RANDOM,1,4,5,196,128,196,FALSE,DSPLIB_TEST_OUTPUT_MSMC,1,16
281,int64_t,576,32,32,32,RANDOM,1,1,1,24,15,24,FALSE,DSPLIB_TEST_OUTPUT_MSMC,1,8
282,int64_t,2304,64,64,64,RANDOM,1,3,2,48,24,48,FALSE,DSPLIB_TEST_OUTPUT_MSMC,1,8
283,int64_t,5184,96,96,96,RANDOM,1,9,11,72,60,72,FALSE,DSPLIB_TEST_OUTPUT_MSMC,1,8
284,int64_t,12544,128,128,128,RANDOM,1,5,4,112,82,112,FALSE,DSPLIB_TEST_OUTPUT_MSMC,1,8
285,int64_t,26569,192,192,192,RANDOM,1,2,3,163,124,163,FALSE,DSPLIB_TEST_OUTPUT_MSMC,1,8
286,uint64_t,576,32,32,32,STATIC,1,1,1,24,15,24,FALSE,DSPLIB_TEST_OUTPUT_MSMC,1,8
287,uint64_t,2304,64,64,64,RANDOM,1,3,2,48,24,48,FALSE,DSPLIB_TEST_OUTPUT_MSMC,1,8
288,uint64_t,5184,96,96,96,RANDOM,1,9,11,72,60,72,FALSE,DSPLIB_TEST_OUTPUT_MSMC,1,8
289,uint64_t,12544,128,128,128,RANDOM,1,5,4,112,82,112,FALSE,DSPLIB_TEST_OUTPUT_MSMC,1,8
290,uint64_t,26569,192,192,192,RANDOM,1,2,3,163,124,163,FALSE,DSPLIB_TEST_OUTPUT_MSMC,1,8
291,float,576,32,32,32,STATIC,1,1,1,24,15,24,FALSE,DSPLIB_TEST_OUTPUT_MSMC,1,16
292,float,2304,64,64,64,RANDOM,1,3,2,48,24,48,FALSE,DSPLIB_TEST_OUTPUT_MSMC,1,16
293,float,5184,96,96,96,RANDOM,1,9,11,72,60,72,FALSE,DSPLIB_TEST_OUTPUT_MSMC,1,16
294,float,12544,128,128,128,RANDOM,1,5,4,112,82,112,FALSE,DSPLIB_TEST_OUTPUT_MSMC,1,16
295,float,38416,256,256,256,RANDOM,1,4,5,196,128,196,FALSE,DSPLIB_TEST_OUTPUT_MSMC,1,16
296,double,576,32,32,32,STATIC,1,1,1,24,15,24,FALSE,DSPLIB_TEST_OUTPUT_MSMC,1,8
297,double,2304,64,64,64,RANDOM,1,3,2,48,24,48,FALSE,DSPLIB_TEST_OUTPUT_MSMC,1,8
298,double,5184,96,96,96,RANDOM,1,9,11,72,60,72,FALSE,DSPLIB_TEST_OUTPUT_MSMC,1,8
299,double,12544,128,128,128,RANDOM,1,5,4,112,82,112,FALSE,DSPLIB_TEST_OUTPUT_MSMC,1,8
300,double,26569,192,192,192,RANDOM,1,2,3,163,124,163,FALSE,DSPLIB_TEST_OUTPUT_MSMC,1,8
