ID,dTypeIn0,dTypeIn1,dTypeOut,width,height,strideIn0,strideIn1,strideOut,overFlowPolicy,scale,testType,outputDataLocation,numReps,demoCase
174,int16_t,int16_t,int16_t,201,182,256,256,256,VXLIB_SATURATE,1.4950083917186,RANDOM,VXLIB_TEST_OUTPUT_MSMC,1,false
175,int16_t,int16_t,int16_t,233,173,256,256,256,VXLIB_SATURATE,0.249364056010037,RANDOM,VXLIB_TEST_OUTPUT_MSMC,1,false
176,int16_t,int16_t,int16_t,6,1,64,64,64,VXLIB_WRAP,-1.93054260562685,RANDOM,VXLIB_TEST_OUTPUT_MSMC,1,false
177,int16_t,int16_t,int16_t,3,5,64,64,64,VXLIB_WRAP,-0.10822074972391,RANDOM,VXLIB_TEST_OUTPUT_MSMC,1,false
178,int16_t,int16_t,int16_t,20,237,64,64,64,VXLIB_WRAP,0.4371184694856,RANDOM,VXLIB_TEST_OUTPUT_MSMC,1,false
179,int16_t,int16_t,int16_t,122,34,128,128,128,VXLIB_WRAP,-1.04905443178017,RANDOM,VXLIB_TEST_OUTPUT_MSMC,1,false
180,int16_t,int16_t,int16_t,1,7,1,1,1,VXLIB_SATURATE,-1.55478574142073,RANDOM,VXLIB_TEST_OUTPUT_MSMC,1,false
181,int16_t,int16_t,int16_t,3,5,3,3,3,VXLIB_SATURATE,0.10822074972391,RANDOM,VXLIB_TEST_OUTPUT_MSMC,1,false
182,int16_t,int16_t,int16_t,201,182,201,201,201,VXLIB_SATURATE,-1.4950083917186,RANDOM,VXLIB_TEST_OUTPUT_MSMC,1,false
183,int16_t,int16_t,int16_t,233,173,233,233,233,VXLIB_SATURATE,-0.249364056010037,RANDOM,VXLIB_TEST_OUTPUT_MSMC,1,false
184,int16_t,int16_t,int16_t,6,1,6,6,6,VXLIB_WRAP,1.93054260562685,RANDOM,VXLIB_TEST_OUTPUT_MSMC,1,false
185,int16_t,int16_t,int16_t,3,5,3,3,3,VXLIB_WRAP,0.10822074972391,RANDOM,VXLIB_TEST_OUTPUT_MSMC,1,false
186,int16_t,int16_t,int16_t,20,237,20,20,20,VXLIB_WRAP,0.4371184694856,RANDOM,VXLIB_TEST_OUTPUT_MSMC,1,false
187,int16_t,int16_t,int16_t,122,34,122,122,122,VXLIB_WRAP,-1.04905443178017,RANDOM,VXLIB_TEST_OUTPUT_MSMC,1,false
188,int16_t,int16_t,int16_t,20,237,25,30,35,VXLIB_WRAP,-0.4371184694856,RANDOM,VXLIB_TEST_OUTPUT_MSMC,1,false
189,int16_t,int16_t,int16_t,26,237,26,30,35,VXLIB_SATURATE,0.4371184694856,RANDOM,VXLIB_TEST_OUTPUT_MSMC,1,false
